method,image_index,sample_id,image_label,region,diagnostic_level,boundary_count,patch_count,mean,p05,p25,median,p75,p95,min,max
DELTA_TRI_G,33,connector/test/parts_mismatch/003.png,1,abnormal_normal,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,14,993,0.0025751757217910656,-0.007519374042749404,-0.001676756888628006,0.00037198513746261597,0.00494893454015255,0.018360422551631925,-0.03147627413272858,0.06137014180421829
DELTA_TRI_G,33,connector/test/parts_mismatch/003.png,1,defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,14,31,0.0016135316221944748,-0.008693184703588486,-0.003062509000301361,0.0,0.004793539643287659,0.015260227024555206,-0.013791859149932861,0.034922510385513306
DELTA_TRI_G,33,connector/test/parts_mismatch/003.png,1,clean_defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,14,17,-0.0005411545143407933,-0.008868026733398437,-0.004850462079048157,-0.0006616711616516113,0.0025442689657211304,0.009510904550552365,-0.013791859149932861,0.012540668249130249
DELTA_TRI_G,33,connector/test/parts_mismatch/003.png,1,boundary,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,14,14,0.0042299362165587285,-0.008620649948716164,-0.0008735973387956619,0.0008118599653244019,0.007883798331022263,0.02390973940491676,-0.00893496721982956,0.034922510385513306
DELTA_TRI_G,34,connector/test/parts_mismatch/004.png,1,abnormal_normal,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,9,996,0.002486992274863593,-0.007361661642789841,-0.001910633873194456,0.0003033513203263283,0.005375356413424015,0.01932341232895851,-0.024126775562763214,0.060717590153217316
DELTA_TRI_G,34,connector/test/parts_mismatch/004.png,1,defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,9,28,0.0015248234516807965,-0.00822632759809494,-0.0036640502512454987,-0.0017484482377767563,0.001965237781405449,0.018834834545850745,-0.012698978185653687,0.0522642508149147
DELTA_TRI_G,34,connector/test/parts_mismatch/004.png,1,clean_defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,9,19,-4.521384835243225e-05,-0.009370209276676178,-0.00442037358880043,-0.0025221779942512512,0.0016251839697360992,0.0158024564385414,-0.012698978185653687,0.020764529705047607
DELTA_TRI_G,34,connector/test/parts_mismatch/004.png,1,boundary,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,9,9,0.004839346640639835,-0.00543861985206604,-0.002711758017539978,-0.0017449147999286652,0.0018440335988998413,0.034030790627002705,-0.006788864731788635,0.0522642508149147
DELTA_TRI_G,35,connector/test/parts_mismatch/005.png,1,abnormal_normal,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,8,999,0.0021563433129359057,-0.007728942483663559,-0.002228042110800743,0.0,0.004356767982244492,0.015435685589909487,-0.029247183352708817,0.13209369778633118
DELTA_TRI_G,35,connector/test/parts_mismatch/005.png,1,defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,8,25,0.0008101335167884827,-0.007786007225513458,-0.0030323080718517303,-0.0013063028454780579,0.0010664239525794983,0.0168007284402847,-0.010024145245552063,0.03134065866470337
DELTA_TRI_G,35,connector/test/parts_mismatch/005.png,1,clean_defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,8,17,6.87449732247521e-05,-0.008619216084480286,-0.0027223825454711914,-0.00165615975856781,3.725290298461914e-09,0.010618627071380598,-0.010024145245552063,0.03134065866470337
DELTA_TRI_G,35,connector/test/parts_mismatch/005.png,1,boundary,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,8,8,0.00238558417186141,-0.005289725959300995,-0.0033327741548419,-0.0006531514227390289,0.006701909005641937,0.015261037647724147,-0.005858100950717926,0.018853649497032166
DELTA_TRI_G,36,connector/test/parts_mismatch/006.png,1,abnormal_normal,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,12,996,0.002558851725866936,-0.007998962886631489,-0.0019948682747781277,0.00045647285878658295,0.005418382119387388,0.01917092129588127,-0.027115844190120697,0.10120054334402084
DELTA_TRI_G,36,connector/test/parts_mismatch/006.png,1,defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,12,28,-0.0015507798109735762,-0.01012626551091671,-0.0038459412753582,-0.002611882984638214,0.002562624402344227,0.007725321874022482,-0.01745475083589554,0.008973300457000732
DELTA_TRI_G,36,connector/test/parts_mismatch/006.png,1,clean_defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,12,16,-0.0008514625951647758,-0.008695963770151138,-0.0038459412753582,-0.002375856041908264,0.0028526149690151215,0.008307430893182755,-0.00875699520111084,0.008973300457000732
DELTA_TRI_G,36,connector/test/parts_mismatch/006.png,1,boundary,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,12,12,-0.0024832027653853097,-0.01382959857583046,-0.003935625776648521,-0.002611882984638214,0.0016547618433833122,0.004911395907402036,-0.01745475083589554,0.006659083068370819
DELTA_TRI_G,37,connector/test/parts_mismatch/007.png,1,abnormal_normal,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,11,1000,0.0027264249539002776,-0.007714119553565979,-0.0018759779632091522,0.00029404088854789734,0.005236338824033737,0.021074060909450017,-0.028251368552446365,0.055309705436229706
DELTA_TRI_G,37,connector/test/parts_mismatch/007.png,1,defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,11,24,0.00740395983060201,-0.006670901179313659,-0.004437211900949478,-3.7401914596557617e-06,0.013276806101202965,0.028548229113221156,-0.007887281477451324,0.06915207207202911
DELTA_TRI_G,37,connector/test/parts_mismatch/007.png,1,clean_defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,11,13,0.007824200850266676,-0.0049559205770492555,-0.004473656415939331,-0.001522839069366455,0.01122824102640152,0.04175123274326318,-0.005526453256607056,0.06915207207202911
DELTA_TRI_G,37,connector/test/parts_mismatch/007.png,1,boundary,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,11,11,0.006907311352816495,-0.0073800720274448395,-0.0010836683213710785,0.008480831980705261,0.013430338352918625,0.022617291659116745,-0.007887281477451324,0.029441915452480316
DELTA_TRI_G,38,connector/test/parts_mismatch/008.png,1,abnormal_normal,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,12,1002,0.003267516156178927,-0.00711811501532793,-0.0016343705356121063,0.0013576964847743511,0.006672193296253681,0.02007685247808694,-0.03328894078731537,0.10156632959842682
DELTA_TRI_G,38,connector/test/parts_mismatch/008.png,1,defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,12,22,0.004243304275653579,-0.0032850902527570723,-0.002025919035077095,0.0021114423871040344,0.006843188777565956,0.024239926412701604,-0.00777444988489151,0.027303893119096756
DELTA_TRI_G,38,connector/test/parts_mismatch/008.png,1,clean_defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,12,10,0.0018605828285217286,-0.003118635341525078,-0.0018550585955381393,0.0006302669644355774,0.005308603867888451,0.008855506405234337,-0.0033058971166610718,0.009052343666553497
DELTA_TRI_G,38,connector/test/parts_mismatch/008.png,1,boundary,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,12,12,0.0062289054815967875,-0.004735720157623291,-0.0020194239914417267,0.0022440850734710693,0.010566530749201775,0.025715371407568452,-0.00777444988489151,0.027303893119096756
DELTA_TRI_G,39,connector/test/parts_mismatch/009.png,1,abnormal_normal,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,10,1000,0.0018339183740317822,-0.008227691426873207,-0.0023511387407779694,-1.3435259461402893e-05,0.004564836621284485,0.01721639074385166,-0.025800980627536774,0.050428807735443115
DELTA_TRI_G,39,connector/test/parts_mismatch/009.png,1,defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,10,24,0.00048783716435233754,-0.008959440141916275,-0.003039112314581871,-0.001411953940987587,0.004105404019355774,0.01031000576913356,-0.010332725942134857,0.026810966432094574
DELTA_TRI_G,39,connector/test/parts_mismatch/009.png,1,clean_defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,10,14,0.0005658157169818878,-0.0057766750454902645,-0.0024696961045265198,0.0006237328052520752,0.004214927554130554,0.006805288046598434,-0.009106114506721497,0.007062047719955444
DELTA_TRI_G,39,connector/test/parts_mismatch/009.png,1,boundary,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,10,10,0.0003786671906709671,-0.00934072770178318,-0.005615789443254471,-0.0022775307297706604,-0.0006016353145241737,0.019643460214138014,-0.010332725942134857,0.026810966432094574
DELTA_TRI_G,40,connector/test/parts_mismatch/010.png,1,abnormal_normal,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,13,994,0.0027935437968664126,-0.008262311853468419,-0.0019932053983211517,0.0003924146294593811,0.0060946149751544,0.020412441715598105,-0.025049753487110138,0.05933435261249542
DELTA_TRI_G,40,connector/test/parts_mismatch/010.png,1,defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,13,30,-0.0009936432043711344,-0.008558756113052369,-0.005109142512083054,-0.002602245658636093,0.0005408581346273422,0.010822931677103027,-0.01115351915359497,0.027479350566864014
DELTA_TRI_G,40,connector/test/parts_mismatch/010.png,1,clean_defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,13,17,-0.0005719381220200483,-0.006870821118354797,-0.004072010517120361,-0.002814866602420807,-0.0002903565764427185,0.01163052916526793,-0.0073686689138412476,0.027479350566864014
DELTA_TRI_G,40,connector/test/parts_mismatch/010.png,1,boundary,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,13,13,-0.001545103696676401,-0.010145674645900726,-0.005189374089241028,-0.0010934248566627502,0.0007211416959762573,0.008960528671741476,-0.01115351915359497,0.01340397447347641
DELTA_TRI_G,41,connector/test/parts_mismatch/011.png,1,abnormal_normal,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,12,996,0.0020993431790705666,-0.007928130216896534,-0.0020313598215579987,0.0002389233559370041,0.0050864266231656075,0.0172151867300272,-0.023365788161754608,0.0546279214322567
DELTA_TRI_G,41,connector/test/parts_mismatch/011.png,1,defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,12,28,-0.0018047609233430453,-0.01154662687331438,-0.00496407225728035,-0.0025655776262283325,0.001434745267033577,0.008251627907156943,-0.01264779269695282,0.012384742498397827
DELTA_TRI_G,41,connector/test/parts_mismatch/011.png,1,clean_defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,12,16,-0.0014517796225845814,-0.007110819220542908,-0.003483422100543976,-0.0025655776262283325,-0.0002780202776193619,0.006927330046892166,-0.009228512644767761,0.012384742498397827
DELTA_TRI_G,41,connector/test/parts_mismatch/011.png,1,boundary,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,12,12,-0.002275402657687664,-0.012645461037755013,-0.008675475604832172,-0.0025579892098903656,0.0029581747949123383,0.008122919127345085,-0.01264779269695282,0.008476868271827698
DELTA_TRI_G,42,connector/test/parts_mismatch/012.png,1,abnormal_normal,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,10,993,0.0028516716456973,-0.006826477497816086,-0.0017707645893096924,0.0003039650619029999,0.005707703530788422,0.01773213893175125,-0.04225723445415497,0.0672362744808197
DELTA_TRI_G,42,connector/test/parts_mismatch/012.png,1,defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,10,31,0.0007007638773610515,-0.009762182831764221,-0.00492420420050621,-0.0017018020153045654,0.006896346807479858,0.015672296285629272,-0.012252762913703918,0.019775860011577606
DELTA_TRI_G,42,connector/test/parts_mismatch/012.png,1,clean_defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,10,21,0.000625331841763996,-0.009161591529846191,-0.00540953129529953,-0.0020164549350738525,0.005549147725105286,0.01941552758216858,-0.012252762913703918,0.019775860011577606
DELTA_TRI_G,42,connector/test/parts_mismatch/012.png,1,boundary,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,10,10,0.0008591711521148682,-0.00956452190876007,-0.004237217828631401,0.0006902478635311127,0.007565312087535858,0.010381207615137097,-0.010362774133682251,0.011826254427433014
DELTA_TRI_G,43,connector/test/parts_mismatch/013.png,1,abnormal_normal,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,11,994,0.0033419551487105115,-0.007260034419596195,-0.0017039049416780472,0.0008708089590072632,0.006438509561121464,0.020099541544914237,-0.030287347733974457,0.0693427249789238
DELTA_TRI_G,43,connector/test/parts_mismatch/013.png,1,defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,11,30,0.0016674622893333435,-0.01074216142296791,-0.005453635007143021,-0.0002975091338157654,0.006980076432228088,0.018676047027111037,-0.012429818511009216,0.021962791681289673
DELTA_TRI_G,43,connector/test/parts_mismatch/013.png,1,clean_defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,11,19,0.0009465099949585764,-0.01062624752521515,-0.005965009331703186,-0.0004947483539581299,0.0068398118019104,0.01552867740392685,-0.012429818511009216,0.015641316771507263
DELTA_TRI_G,43,connector/test/parts_mismatch/013.png,1,boundary,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,11,11,0.0029127435250715776,-0.009688589721918106,-0.004130169749259949,-0.00010026991367340088,0.008649837225675583,0.021560899913311005,-0.011000961065292358,0.021962791681289673
DELTA_BAL_G,0,connector/test/good/000.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.003265819905209355,-0.004899211972951889,0.0,0.0011370927095413208,0.005665402859449387,0.01715770885348319,-0.02347727119922638,0.10290801525115967
DELTA_BAL_G,1,connector/test/good/001.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.003178868762915954,-0.005614739656448364,0.0,0.0011142045259475708,0.005227215588092804,0.016266020387411116,-0.01881888508796692,0.09257198870182037
DELTA_BAL_G,2,connector/test/good/002.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.0031295250810217112,-0.004665102809667587,0.0,0.0011638924479484558,0.005349006503820419,0.015385618805885301,-0.01843932271003723,0.07510706782341003
DELTA_BAL_G,3,connector/test/good/003.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.003171045274939388,-0.005545208603143692,0.0,0.001352459192276001,0.005791854113340378,0.015815663337707515,-0.031051650643348694,0.07263803482055664
DELTA_BAL_G,4,connector/test/good/004.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.003093823848757893,-0.004994320869445801,0.0,0.0009564980864524841,0.005243286490440369,0.016537772119045252,-0.024412646889686584,0.06973955035209656
DELTA_BAL_G,5,connector/test/good/005.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.002897705460782163,-0.004939489811658859,0.0,0.0007023885846138,0.005010321736335754,0.01595483869314193,-0.014801070094108582,0.05213433504104614
DELTA_BAL_G,6,connector/test/good/006.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.0031977388280211017,-0.0051140978932380675,0.0,0.0012311488389968872,0.005532223731279373,0.015735119581222524,-0.016657516360282898,0.05918934941291809
DELTA_BAL_G,7,connector/test/good/007.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.0026515796926105395,-0.004440933465957642,0.0,0.0005587339401245117,0.004272837191820145,0.015063219517469403,-0.016347378492355347,0.05752915143966675
DELTA_BAL_G,8,connector/test/good/008.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.002541308931540698,-0.0044569395482540125,0.0,0.00042951107025146484,0.004266384989023209,0.013441318273544297,-0.024191558361053467,0.04816879332065582
DELTA_BAL_G,9,connector/test/good/009.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.002213223939179443,-0.0042389735579490655,0.0,7.817894220352173e-05,0.0035479851067066193,0.01408191844820973,-0.025092124938964844,0.06610411405563354
DELTA_BAL_G,10,connector/test/good/010.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.001846350758569315,-0.004044650495052336,0.0,0.0,0.0029848329722881317,0.012650337070226664,-0.02320149540901184,0.0404869019985199
DELTA_BAL_G,11,connector/test/good/011.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.0018944130424642935,-0.003454041481018066,0.0,0.0,0.002032667398452759,0.012969524413347195,-0.022288993000984192,0.06835071742534637
DELTA_BAL_G,12,connector/test/good/012.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.0013041322526987642,-0.005231092870235442,0.0,0.0,0.0017329789698123932,0.011581429839134209,-0.0470452606678009,0.053152889013290405
DELTA_BAL_G,13,connector/test/good/013.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.0021666968968929723,-0.0037246994674205777,0.0,0.0,0.0025602243840694427,0.012871184945106503,-0.01452319324016571,0.05919326841831207
DELTA_BAL_G,14,connector/test/good/014.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.0024364052078453824,-0.0032515317201614368,0.0,0.0,0.002959415316581726,0.013792917132377618,-0.017601847648620605,0.10195808112621307
DELTA_BAL_G,15,connector/test/good/015.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.002829084580298513,-0.003906199336051941,0.0,0.0006400942802429199,0.0044963061809539795,0.015493393689393996,-0.017261281609535217,0.061160653829574585
DELTA_BAL_G,16,connector/test/good/016.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.0024727421696297824,-0.005337104201316833,0.0,0.0004709884524345398,0.004211977124214172,0.014676234126090986,-0.023598581552505493,0.04937326908111572
DELTA_BAL_G,17,connector/test/good/017.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.002701931240153499,-0.004943089932203292,0.0,0.0008671358227729797,0.004702728241682053,0.014597959071397779,-0.018733173608779907,0.04991963505744934
DELTA_BAL_G,18,connector/test/good/018.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.002870625161449425,-0.005514129251241683,0.0,0.0008341819047927856,0.005179598927497864,0.016240040957927648,-0.03446891903877258,0.06384770572185516
DELTA_BAL_G,19,connector/test/good/019.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.002243243594421074,-0.005772614479064941,0.0,0.0005157142877578735,0.00421224907040596,0.012968508899211877,-0.018097251653671265,0.044529348611831665
DELTA_BAL_G,20,connector/test/good/020.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.0027717545890482143,-0.004278599470853805,0.0,0.0008726269006729126,0.004966899752616882,0.014063481241464601,-0.017689496278762817,0.05050422251224518
DELTA_BAL_G,21,connector/test/good/021.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.0029188349726609886,-0.005341692268848417,0.0,0.00064811110496521,0.004812508821487427,0.0153837114572525,-0.022342190146446228,0.07743805646896362
DELTA_BAL_G,22,connector/test/good/022.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.002536938845878467,-0.004965122789144515,0.0,0.0006721913814544678,0.004229102283716202,0.014737765491008742,-0.02097703516483307,0.05476364493370056
DELTA_BAL_G,23,connector/test/good/023.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.0029635981045430526,-0.005206084251403808,0.0,0.0011668428778648376,0.005379464477300644,0.016031365096569057,-0.024385303258895874,0.04856535792350769
DELTA_BAL_G,24,connector/test/good/024.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.002565701026469469,-0.00446634292602539,0.0,0.000370219349861145,0.004424445331096649,0.015286362171173094,-0.019974857568740845,0.0481114536523819
DELTA_BAL_G,25,connector/test/good/025.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.002887722846935503,-0.004650922864675522,0.0,0.0006438419222831726,0.004492513835430145,0.015826296061277376,-0.02276940643787384,0.07397110760211945
DELTA_BAL_G,26,connector/test/good/026.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.003043426899239421,-0.005123049020767212,0.0,0.0008270293474197388,0.0048040710389614105,0.015000732243061058,-0.01881377398967743,0.10662485659122467
DELTA_BAL_G,27,connector/test/good/027.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.0030714313179487363,-0.004104143381118774,0.0,0.0010302439332008362,0.005264542996883392,0.015797682106494904,-0.01940305531024933,0.06831860542297363
DELTA_BAL_G,28,connector/test/good/028.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.0028524011868285015,-0.005618713796138763,-2.4255365133285522e-05,0.0008629634976387024,0.004998490214347839,0.01668259575963019,-0.02615639567375183,0.04781073331832886
DELTA_BAL_G,29,connector/test/good/029.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.002186746525694616,-0.0048034489154815665,0.0,0.00013050436973571777,0.0031337589025497437,0.013784524798393245,-0.02390056848526001,0.05185657739639282
DELTA_BAL_G,30,connector/test/parts_mismatch/000.png,1,abnormal_normal,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,13,991,0.0028133310234751156,-0.005033314228057861,0.0,0.0011867731809616089,0.004791364073753357,0.013736717402935028,-0.0192001610994339,0.10462096333503723
DELTA_BAL_G,30,connector/test/parts_mismatch/000.png,1,defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,13,33,0.005114505688349406,-0.007514768838882446,0.001950681209564209,0.004609167575836182,0.008792325854301453,0.017220029234886167,-0.01332014799118042,0.019096359610557556
DELTA_BAL_G,30,connector/test/parts_mismatch/000.png,1,clean_defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,13,20,0.0037094712257385253,-0.009881050139665603,0.0014807209372520447,0.003272421658039093,0.008402366191148758,0.01516058072447777,-0.01332014799118042,0.016142264008522034
DELTA_BAL_G,30,connector/test/parts_mismatch/000.png,1,boundary,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,13,13,0.007276097169289222,-0.0005451917648315428,0.003704175353050232,0.004935204982757568,0.009980693459510803,0.018284642696380613,-0.0016221702098846436,0.019096359610557556
DELTA_BAL_G,31,connector/test/parts_mismatch/001.png,1,abnormal_normal,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,8,997,0.0030112984845248486,-0.004128819704055786,0.0,0.0012359321117401123,0.004671961069107056,0.014940786361694321,-0.022188231348991394,0.044070661067962646
DELTA_BAL_G,31,connector/test/parts_mismatch/001.png,1,defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,8,27,0.0007022503349516126,-0.006329761445522308,-0.0008380711078643799,0.0,0.0009108260273933411,0.010759274661540983,-0.009153425693511963,0.013042211532592773
DELTA_BAL_G,31,connector/test/parts_mismatch/001.png,1,clean_defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,8,19,0.001068714417909321,-0.0042414158582687374,-0.0008380711078643799,0.0,0.0009108260273933411,0.01179975867271423,-0.009153425693511963,0.013042211532592773
DELTA_BAL_G,31,connector/test/parts_mismatch/001.png,1,boundary,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,8,8,-0.00016810186207294464,-0.0062381990253925325,-0.0016652867197990417,0.0,0.0013579130172729492,0.00570278763771057,-0.006879135966300964,0.006522774696350098
DELTA_BAL_G,32,connector/test/parts_mismatch/002.png,1,abnormal_normal,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,11,993,0.003288093140238121,-0.004888778924942017,0.0,0.0013611763715744019,0.005442321300506592,0.016181978583335872,-0.018185898661613464,0.10428464412689209
DELTA_BAL_G,32,connector/test/parts_mismatch/002.png,1,defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,11,31,0.004257468927291131,-0.003546789288520813,0.0,0.0,0.0038716867566108704,0.013378284871578217,-0.008745819330215454,0.08992607891559601
DELTA_BAL_G,32,connector/test/parts_mismatch/002.png,1,clean_defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,11,20,0.0008409842848777771,-0.0034093797206878663,-0.0011220760643482208,0.0,0.0024118199944496155,0.00497654005885125,-0.003699466586112976,0.015728652477264404
DELTA_BAL_G,32,connector/test/parts_mismatch/002.png,1,boundary,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,11,11,0.010469259186224504,-0.004372909665107727,0.00029127299785614014,0.00408974289894104,0.006019555032253265,0.05047699809074402,-0.008745819330215454,0.08992607891559601
DELTA_BAL_G,33,connector/test/parts_mismatch/003.png,1,abnormal_normal,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,14,993,0.0031431461989219335,-0.004437658190727233,0.0,0.000998377799987793,0.004956230521202087,0.017134028673171986,-0.017967641353607178,0.055779531598091125
DELTA_BAL_G,33,connector/test/parts_mismatch/003.png,1,defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,14,31,0.0030206148662874775,-0.005301721394062042,0.0,0.0,0.004617743194103241,0.014054685831069946,-0.008464142680168152,0.030150949954986572
DELTA_BAL_G,33,connector/test/parts_mismatch/003.png,1,clean_defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,14,17,0.001329399207059075,-0.005748531222343444,0.0,0.0,0.004484772682189941,0.007006558775901789,-0.008464142680168152,0.012752994894981384
DELTA_BAL_G,33,connector/test/parts_mismatch/003.png,1,boundary,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,14,14,0.005074233881064824,-0.0019368350505828856,0.0,0.0018545985221862793,0.007929153740406036,0.020534477382898327,-0.005533814430236816,0.030150949954986572
DELTA_BAL_G,34,connector/test/parts_mismatch/004.png,1,abnormal_normal,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,9,996,0.0029426587364041663,-0.004378568381071091,0.0,0.0008222311735153198,0.005042999982833862,0.01579960808157921,-0.023882165551185608,0.04418618977069855
DELTA_BAL_G,34,connector/test/parts_mismatch/004.png,1,defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,9,28,0.0033090279570647647,-0.005520185083150863,-0.00017990916967391968,0.0,0.004234276711940765,0.019193844497203814,-0.012120440602302551,0.04275147616863251
DELTA_BAL_G,34,connector/test/parts_mismatch/004.png,1,clean_defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,9,19,0.0028022402211239465,-0.006167492270469665,0.0,0.0019330233335494995,0.005355700850486755,0.014439931511878949,-0.012120440602302551,0.022219061851501465
DELTA_BAL_G,34,connector/test/parts_mismatch/004.png,1,boundary,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,9,9,0.00437891317738427,-0.005013418197631836,-0.0007196366786956787,0.0,0.0,0.02851009666919707,-0.005527794361114502,0.04275147616863251
