method,image_index,sample_id,label,image_max,pixel_ap
BAL_J__perm_C_within_p01,41,connector/test/parts_mismatch/011.png,1,0.23245888948440552,0.27362282402687865
BAL_J__perm_C_within_p01,42,connector/test/parts_mismatch/012.png,1,0.22974605858325958,0.5267073739748247
BAL_J__perm_C_within_p01,43,connector/test/parts_mismatch/013.png,1,0.2837448716163635,0.9680740532510144
BAL_J__perm_S_within_p01,0,connector/test/good/000.png,0,0.2716393768787384,
BAL_J__perm_S_within_p01,1,connector/test/good/001.png,0,0.2823711931705475,
BAL_J__perm_S_within_p01,2,connector/test/good/002.png,0,0.2451816201210022,
BAL_J__perm_S_within_p01,3,connector/test/good/003.png,0,0.27673137187957764,
BAL_J__perm_S_within_p01,4,connector/test/good/004.png,0,0.259572297334671,
BAL_J__perm_S_within_p01,5,connector/test/good/005.png,0,0.29548874497413635,
BAL_J__perm_S_within_p01,6,connector/test/good/006.png,0,0.2744482755661011,
BAL_J__perm_S_within_p01,7,connector/test/good/007.png,0,0.23378096520900726,
BAL_J__perm_S_within_p01,8,connector/test/good/008.png,0,0.2283419519662857,
BAL_J__perm_S_within_p01,9,connector/test/good/009.png,0,0.21698686480522156,
BAL_J__perm_S_within_p01,10,connector/test/good/010.png,0,0.3123421370983124,
BAL_J__perm_S_within_p01,11,connector/test/good/011.png,0,0.20741477608680725,
BAL_J__perm_S_within_p01,12,connector/test/good/012.png,0,0.20099948346614838,
BAL_J__perm_S_within_p01,13,connector/test/good/013.png,0,0.22472597658634186,
BAL_J__perm_S_within_p01,14,connector/test/good/014.png,0,0.272314190864563,
BAL_J__perm_S_within_p01,15,connector/test/good/015.png,0,0.22548708319664001,
BAL_J__perm_S_within_p01,16,connector/test/good/016.png,0,0.2471369206905365,
BAL_J__perm_S_within_p01,17,connector/test/good/017.png,0,0.2559475004673004,
BAL_J__perm_S_within_p01,18,connector/test/good/018.png,0,0.28602662682533264,
BAL_J__perm_S_within_p01,19,connector/test/good/019.png,0,0.2419603317975998,
BAL_J__perm_S_within_p01,20,connector/test/good/020.png,0,0.23160184919834137,
BAL_J__perm_S_within_p01,21,connector/test/good/021.png,0,0.24790532886981964,
BAL_J__perm_S_within_p01,22,connector/test/good/022.png,0,0.22766931354999542,
BAL_J__perm_S_within_p01,23,connector/test/good/023.png,0,0.2288718819618225,
BAL_J__perm_S_within_p01,24,connector/test/good/024.png,0,0.23337958753108978,
BAL_J__perm_S_within_p01,25,connector/test/good/025.png,0,0.24456046521663666,
BAL_J__perm_S_within_p01,26,connector/test/good/026.png,0,0.23377622663974762,
BAL_J__perm_S_within_p01,27,connector/test/good/027.png,0,0.2647465169429779,
BAL_J__perm_S_within_p01,28,connector/test/good/028.png,0,0.23293504118919373,
BAL_J__perm_S_within_p01,29,connector/test/good/029.png,0,0.24107696115970612,
BAL_J__perm_S_within_p01,30,connector/test/parts_mismatch/000.png,1,0.2745065987110138,0.15047153711905598
BAL_J__perm_S_within_p01,31,connector/test/parts_mismatch/001.png,1,0.25780564546585083,0.26708366993058885
BAL_J__perm_S_within_p01,32,connector/test/parts_mismatch/002.png,1,0.26887932419776917,0.27632778187557105
BAL_J__perm_S_within_p01,33,connector/test/parts_mismatch/003.png,1,0.2712250351905823,0.777984641319397
BAL_J__perm_S_within_p01,34,connector/test/parts_mismatch/004.png,1,0.2893901765346527,0.3298860527258601
BAL_J__perm_S_within_p01,35,connector/test/parts_mismatch/005.png,1,0.2582475543022156,0.35913717796669764
BAL_J__perm_S_within_p01,36,connector/test/parts_mismatch/006.png,1,0.2821677327156067,0.4609596774634405
BAL_J__perm_S_within_p01,37,connector/test/parts_mismatch/007.png,1,0.24200280010700226,0.47094628938855715
BAL_J__perm_S_within_p01,38,connector/test/parts_mismatch/008.png,1,0.2803412675857544,0.054255979975303195
BAL_J__perm_S_within_p01,39,connector/test/parts_mismatch/009.png,1,0.24740056693553925,0.07545433537676122
BAL_J__perm_S_within_p01,40,connector/test/parts_mismatch/010.png,1,0.24138891696929932,0.09730278437122063
BAL_J__perm_S_within_p01,41,connector/test/parts_mismatch/011.png,1,0.24531061947345734,0.128303221831234
BAL_J__perm_S_within_p01,42,connector/test/parts_mismatch/012.png,1,0.23999403417110443,0.2942274259270568
BAL_J__perm_S_within_p01,43,connector/test/parts_mismatch/013.png,1,0.29584789276123047,0.9531801962363105
A1_L,0,connector/test/good/000.png,0,0.21277128159999847,
A1_L,1,connector/test/good/001.png,0,0.2401219606399536,
A1_L,2,connector/test/good/002.png,0,0.1654956340789795,
A1_L,3,connector/test/good/003.png,0,0.19850881397724152,
A1_L,4,connector/test/good/004.png,0,0.18890376389026642,
A1_L,5,connector/test/good/005.png,0,0.2459198385477066,
A1_L,6,connector/test/good/006.png,0,0.21581798791885376,
A1_L,7,connector/test/good/007.png,0,0.1340474635362625,
A1_L,8,connector/test/good/008.png,0,0.15336614847183228,
A1_L,9,connector/test/good/009.png,0,0.1348116099834442,
A1_L,10,connector/test/good/010.png,0,0.24091705679893494,
A1_L,11,connector/test/good/011.png,0,0.11413637548685074,
A1_L,12,connector/test/good/012.png,0,0.10514680296182632,
A1_L,13,connector/test/good/013.png,0,0.15189804136753082,
A1_L,14,connector/test/good/014.png,0,0.20203135907649994,
A1_L,15,connector/test/good/015.png,0,0.13333524763584137,
A1_L,16,connector/test/good/016.png,0,0.16178841888904572,
A1_L,17,connector/test/good/017.png,0,0.18445679545402527,
A1_L,18,connector/test/good/018.png,0,0.20081746578216553,
A1_L,19,connector/test/good/019.png,0,0.17404887080192566,
A1_L,20,connector/test/good/020.png,0,0.1451275795698166,
A1_L,21,connector/test/good/021.png,0,0.16326597332954407,
A1_L,22,connector/test/good/022.png,0,0.15755008161067963,
A1_L,23,connector/test/good/023.png,0,0.15513570606708527,
A1_L,24,connector/test/good/024.png,0,0.14872924983501434,
A1_L,25,connector/test/good/025.png,0,0.1531810760498047,
A1_L,26,connector/test/good/026.png,0,0.15665878355503082,
A1_L,27,connector/test/good/027.png,0,0.1851823925971985,
A1_L,28,connector/test/good/028.png,0,0.1980021446943283,
A1_L,29,connector/test/good/029.png,0,0.15794438123703003,
A1_L,30,connector/test/parts_mismatch/000.png,1,0.20063495635986328,0.3731225861247722
A1_L,31,connector/test/parts_mismatch/001.png,1,0.20139633119106293,0.6149320850126018
A1_L,32,connector/test/parts_mismatch/002.png,1,0.19255416095256805,0.25620628489932196
A1_L,33,connector/test/parts_mismatch/003.png,1,0.21218906342983246,0.7165337356418721
A1_L,34,connector/test/parts_mismatch/004.png,1,0.24483636021614075,0.6656281012592786
A1_L,35,connector/test/parts_mismatch/005.png,1,0.1675063520669937,0.6635965555498654
A1_L,36,connector/test/parts_mismatch/006.png,1,0.21614202857017517,0.6873950053104548
A1_L,37,connector/test/parts_mismatch/007.png,1,0.18753695487976074,0.6775478751977245
A1_L,38,connector/test/parts_mismatch/008.png,1,0.24378587305545807,0.14337602276620537
A1_L,39,connector/test/parts_mismatch/009.png,1,0.16934525966644287,0.16754339926504655
A1_L,40,connector/test/parts_mismatch/010.png,1,0.21965333819389343,0.4919466965423632
A1_L,41,connector/test/parts_mismatch/011.png,1,0.2165524810552597,0.5957060481467505
A1_L,42,connector/test/parts_mismatch/012.png,1,0.22172002494335175,0.7453462475515525
A1_L,43,connector/test/parts_mismatch/013.png,1,0.2693619430065155,0.8657990910885279
TRI_L,0,connector/test/good/000.png,0,0.26250678300857544,
TRI_L,1,connector/test/good/001.png,0,0.27365702390670776,
TRI_L,2,connector/test/good/002.png,0,0.17157332599163055,
TRI_L,3,connector/test/good/003.png,0,0.2649615406990051,
TRI_L,4,connector/test/good/004.png,0,0.20467036962509155,
TRI_L,5,connector/test/good/005.png,0,0.2752019762992859,
TRI_L,6,connector/test/good/006.png,0,0.23586571216583252,
TRI_L,7,connector/test/good/007.png,0,0.14528322219848633,
TRI_L,8,connector/test/good/008.png,0,0.14629238843917847,
TRI_L,9,connector/test/good/009.png,0,0.15576769411563873,
TRI_L,10,connector/test/good/010.png,0,0.2790104150772095,
TRI_L,11,connector/test/good/011.png,0,0.10883142799139023,
TRI_L,12,connector/test/good/012.png,0,0.10605363547801971,
TRI_L,13,connector/test/good/013.png,0,0.16125410795211792,
TRI_L,14,connector/test/good/014.png,0,0.2412007749080658,
TRI_L,15,connector/test/good/015.png,0,0.13972163200378418,
TRI_L,16,connector/test/good/016.png,0,0.18074378371238708,
TRI_L,17,connector/test/good/017.png,0,0.2040596455335617,
TRI_L,18,connector/test/good/018.png,0,0.22934219241142273,
TRI_L,19,connector/test/good/019.png,0,0.17161238193511963,
TRI_L,20,connector/test/good/020.png,0,0.17359225451946259,
TRI_L,21,connector/test/good/021.png,0,0.18907134234905243,
TRI_L,22,connector/test/good/022.png,0,0.16937735676765442,
TRI_L,23,connector/test/good/023.png,0,0.1531296819448471,
TRI_L,24,connector/test/good/024.png,0,0.14659959077835083,
TRI_L,25,connector/test/good/025.png,0,0.16064423322677612,
TRI_L,26,connector/test/good/026.png,0,0.1554373949766159,
TRI_L,27,connector/test/good/027.png,0,0.21693401038646698,
TRI_L,28,connector/test/good/028.png,0,0.18683074414730072,
TRI_L,29,connector/test/good/029.png,0,0.16425444185733795,
TRI_L,30,connector/test/parts_mismatch/000.png,1,0.23427054286003113,0.2654320135210483
TRI_L,31,connector/test/parts_mismatch/001.png,1,0.21369674801826477,0.5938177139433789
TRI_L,32,connector/test/parts_mismatch/002.png,1,0.22744296491146088,0.3382075736193075
TRI_L,33,connector/test/parts_mismatch/003.png,1,0.23043087124824524,0.7310217162723512
TRI_L,34,connector/test/parts_mismatch/004.png,1,0.24996013939380646,0.6448361295332206
TRI_L,35,connector/test/parts_mismatch/005.png,1,0.17056289315223694,0.6710034485939039
TRI_L,36,connector/test/parts_mismatch/006.png,1,0.2627037465572357,0.6681169442729114
TRI_L,37,connector/test/parts_mismatch/007.png,1,0.2150549739599228,0.6592776397526058
TRI_L,38,connector/test/parts_mismatch/008.png,1,0.26980361342430115,0.17469628723446395
TRI_L,39,connector/test/parts_mismatch/009.png,1,0.18540821969509125,0.1304250256437673
TRI_L,40,connector/test/parts_mismatch/010.png,1,0.23041050136089325,0.3536230791625191
TRI_L,41,connector/test/parts_mismatch/011.png,1,0.23137405514717102,0.5155949258493376
TRI_L,42,connector/test/parts_mismatch/012.png,1,0.23857906460762024,0.7262773756261062
TRI_L,43,connector/test/parts_mismatch/013.png,1,0.2856256067752838,0.9013078117089995
BAL_L,0,connector/test/good/000.png,0,0.20690752565860748,
BAL_L,1,connector/test/good/001.png,0,0.21668672561645508,
BAL_L,2,connector/test/good/002.png,0,0.1434611827135086,
BAL_L,3,connector/test/good/003.png,0,0.21107637882232666,
BAL_L,4,connector/test/good/004.png,0,0.17264561355113983,
BAL_L,5,connector/test/good/005.png,0,0.21736279129981995,
BAL_L,6,connector/test/good/006.png,0,0.1967763602733612,
BAL_L,7,connector/test/good/007.png,0,0.113319531083107,
BAL_L,8,connector/test/good/008.png,0,0.12079042941331863,
BAL_L,9,connector/test/good/009.png,0,0.12250009179115295,
BAL_L,10,connector/test/good/010.png,0,0.22186367213726044,
BAL_L,11,connector/test/good/011.png,0,0.09088601917028427,
BAL_L,12,connector/test/good/012.png,0,0.08677852898836136,
BAL_L,13,connector/test/good/013.png,0,0.13179513812065125,
BAL_L,14,connector/test/good/014.png,0,0.18866169452667236,
BAL_L,15,connector/test/good/015.png,0,0.11755833029747009,
BAL_L,16,connector/test/good/016.png,0,0.14737221598625183,
BAL_L,17,connector/test/good/017.png,0,0.16413553059101105,
BAL_L,18,connector/test/good/018.png,0,0.2030050903558731,
BAL_L,19,connector/test/good/019.png,0,0.13658732175827026,
BAL_L,20,connector/test/good/020.png,0,0.15068639814853668,
BAL_L,21,connector/test/good/021.png,0,0.16071262955665588,
BAL_L,22,connector/test/good/022.png,0,0.15134339034557343,
BAL_L,23,connector/test/good/023.png,0,0.12448850274085999,
BAL_L,24,connector/test/good/024.png,0,0.12398508936166763,
BAL_L,25,connector/test/good/025.png,0,0.13974733650684357,
BAL_L,26,connector/test/good/026.png,0,0.13175363838672638,
BAL_L,27,connector/test/good/027.png,0,0.18842217326164246,
BAL_L,28,connector/test/good/028.png,0,0.15067225694656372,
BAL_L,29,connector/test/good/029.png,0,0.1320028007030487,
BAL_L,30,connector/test/parts_mismatch/000.png,1,0.19876986742019653,0.2660874629659972
BAL_L,31,connector/test/parts_mismatch/001.png,1,0.17288918793201447,0.47456076330549646
BAL_L,32,connector/test/parts_mismatch/002.png,1,0.18255949020385742,0.3672854186931576
BAL_L,33,connector/test/parts_mismatch/003.png,1,0.18661156296730042,0.7584082344988633
BAL_L,34,connector/test/parts_mismatch/004.png,1,0.21323353052139282,0.6371101112414524
BAL_L,35,connector/test/parts_mismatch/005.png,1,0.1473105102777481,0.6478882987513139
BAL_L,36,connector/test/parts_mismatch/006.png,1,0.21402029693126678,0.6309290709335249
BAL_L,37,connector/test/parts_mismatch/007.png,1,0.17404282093048096,0.5668108030947101
BAL_L,38,connector/test/parts_mismatch/008.png,1,0.21241891384124756,0.1506712933497975
BAL_L,39,connector/test/parts_mismatch/009.png,1,0.1635436713695526,0.11852008112268773
BAL_L,40,connector/test/parts_mismatch/010.png,1,0.19146715104579926,0.33716995229014435
BAL_L,41,connector/test/parts_mismatch/011.png,1,0.19131842255592346,0.46778504020004896
BAL_L,42,connector/test/parts_mismatch/012.png,1,0.2000925987958908,0.7374307172202957
BAL_L,43,connector/test/parts_mismatch/013.png,1,0.24633222818374634,0.9262201933554537
A1_lambda_0.25,0,connector/test/good/000.png,0,0.21771176159381866,
A1_lambda_0.25,1,connector/test/good/001.png,0,0.24560222029685974,
A1_lambda_0.25,2,connector/test/good/002.png,0,0.1685275286436081,
A1_lambda_0.25,3,connector/test/good/003.png,0,0.2022150456905365,
A1_lambda_0.25,4,connector/test/good/004.png,0,0.19497360289096832,
A1_lambda_0.25,5,connector/test/good/005.png,0,0.2537342309951782,
A1_lambda_0.25,6,connector/test/good/006.png,0,0.22183749079704285,
A1_lambda_0.25,7,connector/test/good/007.png,0,0.13942228257656097,
A1_lambda_0.25,8,connector/test/good/008.png,0,0.15648716688156128,
A1_lambda_0.25,9,connector/test/good/009.png,0,0.13641045987606049,
A1_lambda_0.25,10,connector/test/good/010.png,0,0.24673216044902802,
A1_lambda_0.25,11,connector/test/good/011.png,0,0.11823293566703796,
A1_lambda_0.25,12,connector/test/good/012.png,0,0.10775814205408096,
A1_lambda_0.25,13,connector/test/good/013.png,0,0.15788719058036804,
A1_lambda_0.25,14,connector/test/good/014.png,0,0.20556531846523285,
A1_lambda_0.25,15,connector/test/good/015.png,0,0.13502851128578186,
A1_lambda_0.25,16,connector/test/good/016.png,0,0.17007629573345184,
A1_lambda_0.25,17,connector/test/good/017.png,0,0.19129057228565216,
A1_lambda_0.25,18,connector/test/good/018.png,0,0.20846185088157654,
A1_lambda_0.25,19,connector/test/good/019.png,0,0.181188702583313,
A1_lambda_0.25,20,connector/test/good/020.png,0,0.1502712219953537,
A1_lambda_0.25,21,connector/test/good/021.png,0,0.16667680442333221,
A1_lambda_0.25,22,connector/test/good/022.png,0,0.1594884842634201,
A1_lambda_0.25,23,connector/test/good/023.png,0,0.15676432847976685,
A1_lambda_0.25,24,connector/test/good/024.png,0,0.1516329050064087,
A1_lambda_0.25,25,connector/test/good/025.png,0,0.15571555495262146,
A1_lambda_0.25,26,connector/test/good/026.png,0,0.15898239612579346,
A1_lambda_0.25,27,connector/test/good/027.png,0,0.19159185886383057,
A1_lambda_0.25,28,connector/test/good/028.png,0,0.20333173871040344,
A1_lambda_0.25,29,connector/test/good/029.png,0,0.1609852910041809,
A1_lambda_0.25,30,connector/test/parts_mismatch/000.png,1,0.2057390958070755,0.38546206578216236
A1_lambda_0.25,31,connector/test/parts_mismatch/001.png,1,0.20332185924053192,0.5974402556962313
A1_lambda_0.25,32,connector/test/parts_mismatch/002.png,1,0.19872578978538513,0.2476604658253627
A1_lambda_0.25,33,connector/test/parts_mismatch/003.png,1,0.2213185578584671,0.6707557091755096
A1_lambda_0.25,34,connector/test/parts_mismatch/004.png,1,0.2523067593574524,0.6613860727768142
A1_lambda_0.25,35,connector/test/parts_mismatch/005.png,1,0.17271092534065247,0.6224803685154913
A1_lambda_0.25,36,connector/test/parts_mismatch/006.png,1,0.2205166220664978,0.6778449372833512
A1_lambda_0.25,37,connector/test/parts_mismatch/007.png,1,0.1904560923576355,0.6747952521287421
A1_lambda_0.25,38,connector/test/parts_mismatch/008.png,1,0.2465917021036148,0.13016492060904422
A1_lambda_0.25,39,connector/test/parts_mismatch/009.png,1,0.17356136441230774,0.1577968076621783
A1_lambda_0.25,40,connector/test/parts_mismatch/010.png,1,0.2236533761024475,0.48556676300539503
A1_lambda_0.25,41,connector/test/parts_mismatch/011.png,1,0.22215846180915833,0.5820140374029751
A1_lambda_0.25,42,connector/test/parts_mismatch/012.png,1,0.22459529340267181,0.742795919600282
A1_lambda_0.25,43,connector/test/parts_mismatch/013.png,1,0.27680307626724243,0.8718692332721754
A1_lambda_0.50,0,connector/test/good/000.png,0,0.22265225648880005,
A1_lambda_0.50,1,connector/test/good/001.png,0,0.2510824501514435,
A1_lambda_0.50,2,connector/test/good/002.png,0,0.17167213559150696,
A1_lambda_0.50,3,connector/test/good/003.png,0,0.20592127740383148,
A1_lambda_0.50,4,connector/test/good/004.png,0,0.2010514736175537,
A1_lambda_0.50,5,connector/test/good/005.png,0,0.2615760564804077,
A1_lambda_0.50,6,connector/test/good/006.png,0,0.22785700857639313,
A1_lambda_0.50,7,connector/test/good/007.png,0,0.1459326446056366,
A1_lambda_0.50,8,connector/test/good/008.png,0,0.15960818529129028,
A1_lambda_0.50,9,connector/test/good/009.png,0,0.14029742777347565,
A1_lambda_0.50,10,connector/test/good/010.png,0,0.2526201605796814,
A1_lambda_0.50,11,connector/test/good/011.png,0,0.12236272543668747,
A1_lambda_0.50,12,connector/test/good/012.png,0,0.1103694811463356,
A1_lambda_0.50,13,connector/test/good/013.png,0,0.1638808250427246,
A1_lambda_0.50,14,connector/test/good/014.png,0,0.20909927785396576,
A1_lambda_0.50,15,connector/test/good/015.png,0,0.13674481213092804,
A1_lambda_0.50,16,connector/test/good/016.png,0,0.17877304553985596,
A1_lambda_0.50,17,connector/test/good/017.png,0,0.19819974899291992,
A1_lambda_0.50,18,connector/test/good/018.png,0,0.2161911576986313,
A1_lambda_0.50,19,connector/test/good/019.png,0,0.1883285492658615,
A1_lambda_0.50,20,connector/test/good/020.png,0,0.15553146600723267,
A1_lambda_0.50,21,connector/test/good/021.png,0,0.17012132704257965,
A1_lambda_0.50,22,connector/test/good/022.png,0,0.16142688691616058,
A1_lambda_0.50,23,connector/test/good/023.png,0,0.15839295089244843,
A1_lambda_0.50,24,connector/test/good/024.png,0,0.15453654527664185,
A1_lambda_0.50,25,connector/test/good/025.png,0,0.15825004875659943,
A1_lambda_0.50,26,connector/test/good/026.png,0,0.16130994260311127,
A1_lambda_0.50,27,connector/test/good/027.png,0,0.19884000718593597,
A1_lambda_0.50,28,connector/test/good/028.png,0,0.20866134762763977,
A1_lambda_0.50,29,connector/test/good/029.png,0,0.1641516536474228,
A1_lambda_0.50,30,connector/test/parts_mismatch/000.png,1,0.21106189489364624,0.4037358398874459
A1_lambda_0.50,31,connector/test/parts_mismatch/001.png,1,0.20538026094436646,0.5762303077563082
A1_lambda_0.50,32,connector/test/parts_mismatch/002.png,1,0.20491284132003784,0.23551268321315522
A1_lambda_0.50,33,connector/test/parts_mismatch/003.png,1,0.23536565899848938,0.6316754054918404
A1_lambda_0.50,34,connector/test/parts_mismatch/004.png,1,0.2597771883010864,0.6535663415702216
A1_lambda_0.50,35,connector/test/parts_mismatch/005.png,1,0.17797797918319702,0.5803855032232362
A1_lambda_0.50,36,connector/test/parts_mismatch/006.png,1,0.22502143681049347,0.6623513132554806
A1_lambda_0.50,37,connector/test/parts_mismatch/007.png,1,0.19346094131469727,0.665057745566369
A1_lambda_0.50,38,connector/test/parts_mismatch/008.png,1,0.24939754605293274,0.11545725284519909
A1_lambda_0.50,39,connector/test/parts_mismatch/009.png,1,0.1779516339302063,0.14780122757756742
A1_lambda_0.50,40,connector/test/parts_mismatch/010.png,1,0.22765344381332397,0.47800774519686734
A1_lambda_0.50,41,connector/test/parts_mismatch/011.png,1,0.22776444256305695,0.5683717007060434
A1_lambda_0.50,42,connector/test/parts_mismatch/012.png,1,0.22747056186199188,0.7427117052994837
A1_lambda_0.50,43,connector/test/parts_mismatch/013.png,1,0.28442421555519104,0.8756341737085406
A1_lambda_0.75,0,connector/test/good/000.png,0,0.22759275138378143,
A1_lambda_0.75,1,connector/test/good/001.png,0,0.2565626800060272,
A1_lambda_0.75,2,connector/test/good/002.png,0,0.1749274879693985,
A1_lambda_0.75,3,connector/test/good/003.png,0,0.20962750911712646,
A1_lambda_0.75,4,connector/test/good/004.png,0,0.2071569263935089,
A1_lambda_0.75,5,connector/test/good/005.png,0,0.2695285677909851,
A1_lambda_0.75,6,connector/test/good/006.png,0,0.2338765263557434,
A1_lambda_0.75,7,connector/test/good/007.png,0,0.15244299173355103,
A1_lambda_0.75,8,connector/test/good/008.png,0,0.1627292037010193,
A1_lambda_0.75,9,connector/test/good/009.png,0,0.14418438076972961,
A1_lambda_0.75,10,connector/test/good/010.png,0,0.2586350440979004,
A1_lambda_0.75,11,connector/test/good/011.png,0,0.12765637040138245,
A1_lambda_0.75,12,connector/test/good/012.png,0,0.11298082023859024,
A1_lambda_0.75,13,connector/test/good/013.png,0,0.16992104053497314,
A1_lambda_0.75,14,connector/test/good/014.png,0,0.21263325214385986,
A1_lambda_0.75,15,connector/test/good/015.png,0,0.1403404027223587,
A1_lambda_0.75,16,connector/test/good/016.png,0,0.18769152462482452,
A1_lambda_0.75,17,connector/test/good/017.png,0,0.2051459401845932,
A1_lambda_0.75,18,connector/test/good/018.png,0,0.22392044961452484,
A1_lambda_0.75,19,connector/test/good/019.png,0,0.1954784244298935,
A1_lambda_0.75,20,connector/test/good/020.png,0,0.1608695238828659,
A1_lambda_0.75,21,connector/test/good/021.png,0,0.17361865937709808,
A1_lambda_0.75,22,connector/test/good/022.png,0,0.16336528956890106,
A1_lambda_0.75,23,connector/test/good/023.png,0,0.16002157330513,
A1_lambda_0.75,24,connector/test/good/024.png,0,0.1574402004480362,
A1_lambda_0.75,25,connector/test/good/025.png,0,0.1607845276594162,
A1_lambda_0.75,26,connector/test/good/026.png,0,0.1736014485359192,
A1_lambda_0.75,27,connector/test/good/027.png,0,0.20648424327373505,
A1_lambda_0.75,28,connector/test/good/028.png,0,0.2139909565448761,
A1_lambda_0.75,29,connector/test/good/029.png,0,0.16774125397205353,
A1_lambda_0.75,30,connector/test/parts_mismatch/000.png,1,0.21639050543308258,0.42172993701607353
A1_lambda_0.75,31,connector/test/parts_mismatch/001.png,1,0.20743867754936218,0.5426853706160009
A1_lambda_0.75,32,connector/test/parts_mismatch/002.png,1,0.21125057339668274,0.2225753778328333
A1_lambda_0.75,33,connector/test/parts_mismatch/003.png,1,0.2502692937850952,0.6072115049617378
A1_lambda_0.75,34,connector/test/parts_mismatch/004.png,1,0.2673667371273041,0.6448523950279396
A1_lambda_0.75,35,connector/test/parts_mismatch/005.png,1,0.18328261375427246,0.5217685883067814
A1_lambda_0.75,36,connector/test/parts_mismatch/006.png,1,0.22966337203979492,0.6514739354091723
A1_lambda_0.75,37,connector/test/parts_mismatch/007.png,1,0.19656255841255188,0.658066640734675
A1_lambda_0.75,38,connector/test/parts_mismatch/008.png,1,0.2522033452987671,0.09850554811923835
A1_lambda_0.75,39,connector/test/parts_mismatch/009.png,1,0.18234190344810486,0.1399947336346334
A1_lambda_0.75,40,connector/test/parts_mismatch/010.png,1,0.23165348172187805,0.46440282458291515
A1_lambda_0.75,41,connector/test/parts_mismatch/011.png,1,0.23343795537948608,0.5550988820051017
A1_lambda_0.75,42,connector/test/parts_mismatch/012.png,1,0.23038709163665771,0.7438430309981685
A1_lambda_0.75,43,connector/test/parts_mismatch/013.png,1,0.2920905351638794,0.8792366865811648
TRI_lambda_0.25,0,connector/test/good/000.png,0,0.2688448429107666,
TRI_lambda_0.25,1,connector/test/good/001.png,0,0.27811381220817566,
TRI_lambda_0.25,2,connector/test/good/002.png,0,0.1750674694776535,
TRI_lambda_0.25,3,connector/test/good/003.png,0,0.27215003967285156,
TRI_lambda_0.25,4,connector/test/good/004.png,0,0.21041473746299744,
TRI_lambda_0.25,5,connector/test/good/005.png,0,0.27795374393463135,
TRI_lambda_0.25,6,connector/test/good/006.png,0,0.24454286694526672,
TRI_lambda_0.25,7,connector/test/good/007.png,0,0.15222430229187012,
TRI_lambda_0.25,8,connector/test/good/008.png,0,0.1542682945728302,
TRI_lambda_0.25,9,connector/test/good/009.png,0,0.1580061912536621,
TRI_lambda_0.25,10,connector/test/good/010.png,0,0.28604328632354736,
TRI_lambda_0.25,11,connector/test/good/011.png,0,0.11543852835893631,
TRI_lambda_0.25,12,connector/test/good/012.png,0,0.10975033044815063,
TRI_lambda_0.25,13,connector/test/good/013.png,0,0.16574431955814362,
TRI_lambda_0.25,14,connector/test/good/014.png,0,0.24574311077594757,
TRI_lambda_0.25,15,connector/test/good/015.png,0,0.1449044793844223,
TRI_lambda_0.25,16,connector/test/good/016.png,0,0.18529191613197327,
TRI_lambda_0.25,17,connector/test/good/017.png,0,0.21042464673519135,
TRI_lambda_0.25,18,connector/test/good/018.png,0,0.2359389215707779,
TRI_lambda_0.25,19,connector/test/good/019.png,0,0.17681001126766205,
TRI_lambda_0.25,20,connector/test/good/020.png,0,0.1779010146856308,
TRI_lambda_0.25,21,connector/test/good/021.png,0,0.1943732500076294,
TRI_lambda_0.25,22,connector/test/good/022.png,0,0.17355798184871674,
TRI_lambda_0.25,23,connector/test/good/023.png,0,0.15545803308486938,
TRI_lambda_0.25,24,connector/test/good/024.png,0,0.15142512321472168,
TRI_lambda_0.25,25,connector/test/good/025.png,0,0.1642770618200302,
TRI_lambda_0.25,26,connector/test/good/026.png,0,0.15819425880908966,
TRI_lambda_0.25,27,connector/test/good/027.png,0,0.22398802638053894,
TRI_lambda_0.25,28,connector/test/good/028.png,0,0.1968599408864975,
TRI_lambda_0.25,29,connector/test/good/029.png,0,0.1689302772283554,
TRI_lambda_0.25,30,connector/test/parts_mismatch/000.png,1,0.23950903117656708,0.26898596941185676
TRI_lambda_0.25,31,connector/test/parts_mismatch/001.png,1,0.21571050584316254,0.569301636917523
TRI_lambda_0.25,32,connector/test/parts_mismatch/002.png,1,0.2328157126903534,0.3220082320662415
TRI_lambda_0.25,33,connector/test/parts_mismatch/003.png,1,0.23717349767684937,0.703373888958484
TRI_lambda_0.25,34,connector/test/parts_mismatch/004.png,1,0.25719672441482544,0.6409735690004742
TRI_lambda_0.25,35,connector/test/parts_mismatch/005.png,1,0.17487069964408875,0.6477161655450628
TRI_lambda_0.25,36,connector/test/parts_mismatch/006.png,1,0.26612570881843567,0.6641527988534943
TRI_lambda_0.25,37,connector/test/parts_mismatch/007.png,1,0.2194652110338211,0.6668326045049351
TRI_lambda_0.25,38,connector/test/parts_mismatch/008.png,1,0.2761666476726532,0.1649553054369772
TRI_lambda_0.25,39,connector/test/parts_mismatch/009.png,1,0.18959486484527588,0.12391964432798391
TRI_lambda_0.25,40,connector/test/parts_mismatch/010.png,1,0.2342272400856018,0.34454106276645796
TRI_lambda_0.25,41,connector/test/parts_mismatch/011.png,1,0.2363196462392807,0.501273696198672
TRI_lambda_0.25,42,connector/test/parts_mismatch/012.png,1,0.24456548690795898,0.7231147981489024
TRI_lambda_0.25,43,connector/test/parts_mismatch/013.png,1,0.2911475598812103,0.9061790142531452
